E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
455.7514709611429,455.7514709611429,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,407.00797662445353,407.00797662445353,D1,,,,,,1.632757244643956,1.632757244643956,51,82.15824200903188,,,82.15824200903188,,,,,-0.4383449649719377,-0.4383449649719377
709.4096377335762,709.4096377335763,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,-4.440892098500626e-16,-2.842170943040401e-14,2.220446049250313e-16,,,,571.9513387870479,571.951338787048,D1,,,,,,1.5856516795045403,1.58565167950454,52,22.659421038741005,,,22.659421038740977,,,,,-0.6787890886623933,-0.6787890886623931
414.5168506238588,414.5168506238588,8.3_system_closure,0.0,0.0,-2.220446049250313e-16,7.105427357601002e-15,0.0,,,,412.442417156095,412.442417156095,D1,,,,,,-0.30891324648879365,-0.30891324648879387,53,25.49317215506436,,,25.493172155064368,,,,,-0.0789130841064161,-0.0789130841064161
795.4709239638715,795.4709239638714,8.3_system_closure,-1.1368683772161603e-13,-2.8421709430404007e-13,4.440892098500626e-16,3.552713678800501e-15,-4.440892098500626e-16,,,,402.6592161652047,402.65921616520444,D1,,,,,,-1.6421380262101188,-1.6421380262101184,54,13.268905013922563,,,13.268905013922566,,,,,-1.3020922888731792,-1.3020922888731796
710.9316246625165,710.9316246625166,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,-1.1449174941446927e-16,,,,550.4973432491835,550.4973432491836,D1,,,,,,-2.6974237417454927,-2.6974237417454927,55,449.744719961026,,,449.744719961026,,,,,-0.01449224756104395,-0.014492247561044065
1291.5554756807508,1291.5554756807508,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,506.9918374481852,506.9918374481852,D1,,,,,,-3.0393546734946852,-3.0393546734946852,56,59.112422292324744,,,59.112422292324744,,,,,1.5799488989656398,1.5799488989656398
463.4595235280611,463.45952352806114,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,-2.220446049250313e-16,-1.4210854715202004e-14,1.1102230246251565e-16,,,,430.54620063316656,430.5462006331666,D1,,,,,,1.0845489316879073,1.0845489316879071,57,85.50893135566406,,,85.50893135566405,,,,,-0.3326019507914381,-0.332601950791438
1091.8353260153885,1091.8353260153885,8.3_system_closure,0.0,2.8421709430404007e-13,0.0,-7.105427357601002e-15,-4.440892098500626e-16,,,,500.9345674206716,500.9345674206719,D1,,,,,,2.4126520111083076,2.4126520111083076,58,33.08508867153462,,,33.08508867153461,,,,,1.412493479893945,1.4124934798939446
460.5968653498602,460.59686534986014,8.3_system_closure,-5.684341886080802e-14,-5.684341886080802e-14,-2.220446049250313e-16,2.1316282072803006e-14,-5.551115123125783e-17,,,,438.69069455300917,438.6906945530091,D1,,,,,,-1.1332022889145779,-1.133202288914578,59,36.02456282502822,,,36.02456282502824,,,,,-0.30350755273817237,-0.3035075527381724
1177.059949095713,1177.059949095713,8.3_system_closure,0.0,-5.684341886080801e-13,0.0,0.0,1.3322676295501878e-15,,,,451.2036611044805,451.2036611044799,D1,,,,,,2.692831292936118,2.692831292936118,60,98.77651980709251,,,98.77651980709251,,,,,1.587666415292383,1.5876664152923843
1802.5515704786694,1802.5515704786694,8.3_system_closure,0.0,-7.958078640513122e-13,0.0,0.0,-1.1102230246251565e-15,,,,564.9831194730734,564.9831194730726,D1,,,,,,2.6321287035821723,2.6321287035821723,61,271.1458875262036,,,271.1458875262036,,,,,-1.7179851265445605,-1.7179851265445616
1380.8516481645072,1380.8516481645072,8.3_system_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,,,,499.2318894207914,499.2318894207914,D1,,,,,,0.932071028731576,0.932071028731576,62,51.47324065850454,,,51.473240658504544,,,,,1.6704523877092174,1.6704523877092174
600.1821971993064,600.1821971993064,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,478.1696791742213,478.1696791742213,D1,,,,,,-1.0441630202287395,-1.0441630202287395,63,362.60364307205106,,,362.60364307205106,,,,,-0.015897751023360596,-0.015897751023360596
498.56046039324394,498.56046039324394,8.3_system_closure,0.0,0.0,-4.440892098500626e-16,2.4868995751603507e-14,-2.220446049250313e-16,,,,439.0597906080293,439.0597906080293,D1,,,,,,-2.7315620536314946,-2.731562053631495,64,19.888403008944145,,,19.88840300894417,,,,,0.5127377202982952,0.512737720298295
1563.9867760826887,1563.9867760826887,8.3_system_closure,0.0,0.0,0.0,2.842170943040401e-14,0.0,,,,458.1700498107771,458.1700498107771,D1,,,,,,-2.2422449105756015,-2.2422449105756015,65,241.4636305343396,,,241.46363053433961,,,,,-1.7697355632865324,-1.7697355632865324
680.6972131095587,680.6972131095587,8.3_system_closure,0.0,0.0,2.220446049250313e-16,2.842170943040401e-14,0.0,,,,646.2565334725745,646.2565334725745,D1,,,,,,-0.9361101206198327,-0.9361101206198325,66,69.24643585989708,,,69.2464358598971,,,,,0.30636397761508133,0.30636397761508133
531.8333302222512,531.8333302222512,8.3_system_closure,0.0,0.0,4.440892098500626e-16,-1.4210854715202004e-14,0.0,,,,530.6358606587252,530.6358606587252,D1,,,,,,2.67204189513251,2.6720418951325104,67,30.64928186085462,,,30.649281860854607,,,,,-0.03432015422268727,-0.03432015422268727
746.4881490580992,746.4881490580992,8.3_system_closure,0.0,0.0,-7.771561172376096e-16,1.4210854715202004e-14,0.0,,,,442.61198195918877,442.61198195918877,D1,,,,,,0.9273096232549787,0.9273096232549779,68,21.493571713276882,,,21.493571713276896,,,,,-1.111926353004908,-1.111926353004908
1141.7924470003088,1141.7924470003088,8.3_system_closure,0.0,0.0,2.220446049250313e-16,0.0,8.326672684688674e-17,,,,1093.7467557870627,1093.7467557870627,D1,,,,,,1.0607882927685635,1.0607882927685637,69,179.11687607833605,,,179.11687607833605,,,,,-0.24516831133631958,-0.2451683113363195
1126.8253009926557,1126.8253009926557,8.3_system_closure,0.0,0.0,-1.1102230246251565e-15,-3.552713678800501e-15,0.0,,,,491.1887178571114,491.1887178571114,D1,,,,,,-0.7040262388699218,-0.7040262388699229,70,17.241953692427543,,,17.24195369242754,,,,,-1.4714969505969318,-1.4714969505969318
1278.3986889420084,1278.3986889420082,8.3_system_closure,-2.2737367544323206e-13,-3.410605131648481e-13,-4.440892098500626e-16,-1.9539925233402755e-14,4.440892098500626e-16,,,,652.7051408673233,652.7051408673229,D1,,,,,,-2.698769310927709,-2.6987693109277093,71,11.137762174831481,,,11.137762174831462,,,,,1.2925588975092939,1.2925588975092943
2073.549428197449,2073.549428197449,8.3_system_closure,0.0,9.094947017729282e-13,0.0,1.4210854715202004e-14,1.7763568394002505e-15,,,,522.4548203149787,522.4548203149797,D1,,,,,,1.2283771083845565,1.2283771083845565,72,35.401409011283356,,,35.40140901128337,,,,,-2.0529958949257017,-2.0529958949257
657.2769631232024,657.2769631232024,8.3_system_closure,0.0,0.0,2.220446049250313e-16,2.1316282072803006e-14,2.220446049250313e-16,,,,611.0807167137411,611.0807167137411,D1,,,,,,1.105876704698939,1.1058767046989393,73,37.2619164395262,,,37.261916439526225,,,,,-0.381360541322422,-0.38136054132242175
505.12694994942285,505.12694994942285,8.3_system_closure,0.0,0.0,4.440892098500626e-16,3.552713678800501e-15,0.0,,,,489.1087748374145,489.1087748374145,D1,,,,,,-2.5906974265649074,-2.590697426564907,74,31.583279290822524,,,31.583279290822528,,,,,-0.24677307485821048,-0.24677307485821048
750.152745697725,750.1527456977249,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,4.440892098500626e-16,-7.105427357601002e-15,3.3306690738754696e-16,,,,490.74791965055636,490.74791965055624,D1,,,,,,-1.036611739555495,-1.0366117395554946,75,47.71511439307553,,,47.715114393075524,,,,,0.9813378550127001,0.9813378550127004
1242.912937032264,1242.9129370322637,8.3_system_closure,-2.2737367544323206e-13,-5.684341886080801e-13,0.0,0.0,-8.881784197001252e-16,,,,568.1530817721914,568.1530817721908,D1,,,,,,0.20263896064852943,0.20263896064852943,76,150.50391665524552,,,150.50391665524552,,,,,-1.3807831981947392,-1.38078319819474
705.5305485731589,705.5305485731587,8.3_system_closure,-1.1368683772161603e-13,-2.2737367544323206e-13,8.881784197001252e-16,0.0,-2.220446049250313e-16,,,,454.50386271965016,454.50386271964993,D1,,,,,,1.1203999918248153,1.1203999918248162,77,17.28968460818858,,,17.28968460818858,,,,,-1.0068670858787232,-1.0068670858787234
618.0624960552766,618.0624960552766,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,432.83223942720815,432.83223942720815,D1,,,,,,-2.5214991045770243,-2.5214991045770243,78,402.14849659469456,,,402.14849659469456,,,,,-0.30252676510808424,-0.30252676510808424
610.7973137733638,610.7973137733638,8.3_system_closure,0.0,5.684341886080802e-14,-1.2101430968414206e-14,1.0880185641326534e-14,2.220446049250313e-16,,,,499.06656907264505,499.0665690726451,D1,,,,,,0.2049465666170523,0.2049465666170402,79,1.3897282910840152,,,1.389728291084026,,,,,-0.6572470209695469,-0.6572470209695467
669.7378207261816,669.7378207261816,8.3_system_closure,0.0,0.0,2.220446049250313e-16,0.0,0.0,,,,532.0805623232523,532.0805623232523,D1,,,,,,-0.9769251513090865,-0.9769251513090863,80,88.4849292930909,,,88.4849292930909,,,,,0.6819260459100116,0.6819260459100116
518.6855183071315,518.6855183071315,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,443.21354330767946,443.21354330767946,D1,,,,,,-3.024145950802784,-3.024145950802784,81,154.93364512305118,,,154.93364512305118,,,,,0.45376572170278107,0.45376572170278107
468.7116038463762,468.71160384637625,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,-1.0928757898653885e-16,,,,451.36768280195383,451.3676828019539,D1,,,,,,0.9217764179596013,0.9217764179596013,82,126.24785454007225,,,126.24785454007225,,,,,0.009363853078482389,0.00936385307848228
1927.5937705300644,1927.5937705300644,8.3_system_closure,0.0,9.663381206337363e-13,-1.1102230246251565e-16,-1.4210854715202004e-14,1.7763568394002505e-15,,,,473.32359786143275,473.3235978614337,D1,,,,,,-0.5125859047240174,-0.5125859047240175,83,53.53380278731096,,,53.53380278731095,,,,,-2.0754115012173933,-2.0754115012173915
548.068618763735,548.068618763735,8.3_system_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,,,,487.0059956329014,487.0059956329014,D1,,,,,,-2.546684991335741,-2.546684991335741,84,110.42567680354159,,,110.42567680354158,,,,,-0.4381295153108574,-0.4381295153108574
942.6041771771095,942.6041771771095,8.3_system_closure,0.0,-2.8421709430404007e-13,0.0,1.4210854715202004e-14,6.661338147750939e-16,,,,449.0504451575588,449.0504451575585,D1,,,,,,2.7832253969462397,2.7832253969462397,85,49.210492390395615,,,49.21049239039563,,,,,1.3655796727927658,1.3655796727927665
521.6595604131951,521.6595604131951,8.3_system_closure,0.0,0.0,-5.551115123125783e-17,2.842170943040401e-14,0.0,,,,414.7539555733443,414.7539555733443,D1,,,,,,0.21017713437631128,0.21017713437631122,86,126.52115890000319,,,126.52115890000321,,,,,-0.6269072490671831,-0.6269072490671831
499.39821861954886,499.39821861954886,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,424.1389452314222,424.1389452314222,D1,,,,,,2.353706451424994,2.353706451424994,87,120.03295974930518,,,120.03295974930518,,,,,-0.5100959483801253,-0.5100959483801253
2202.3614455540683,2202.3614455540683,8.3_system_closure,0.0,0.0,4.440892098500626e-16,-2.842170943040401e-14,0.0,,,,1679.0895935049427,1679.0895935049427,D1,,,,,,1.7680890316624112,1.7680890316624116,88,171.03801243593097,,,171.03801243593094,,,,,0.7622902691700091,0.7622902691700091
693.1637942956261,693.1637942956261,8.3_system_closure,0.0,1.1368683772161603e-13,0.0,0.0,0.0,,,,523.4476494109498,523.4476494109499,D1,,,,,,2.1792360952246352,2.1792360952246352,89,448.04486371072574,,,448.04486371072574,,,,,-0.10968444067929657,-0.10968444067929657
1737.3013693840473,1737.3013693840473,8.3_system_closure,0.0,3.410605131648481e-13,0.0,0.0,1.1102230246251565e-15,,,,549.8625340645235,549.8625340645239,D1,,,,,,2.40480893934301,2.40480893934301,90,193.69091891958143,,,193.69091891958143,,,,,-1.7556633582886554,-1.7556633582886543
452.1623212224207,452.1623212224207,8.3_system_closure,0.0,0.0,0.0,2.842170943040401e-14,0.0,,,,428.6356724987939,428.6356724987939,D1,,,,,,2.065024127992873,2.065024127992873,91,68.78006118278674,,,68.78006118278677,,,,,0.2873273410666292,0.2873273410666292
487.41749182992976,487.41749182992976,8.3_system_closure,0.0,0.0,-2.220446049250313e-16,-7.105427357601002e-15,0.0,,,,421.90195047274915,421.90195047274915,D1,,,,,,1.5648669515740468,1.5648669515740465,92,37.67449878363453,,,37.674498783634526,,,,,-0.5423414836478821,-0.5423414836478821
939.0872056038096,939.0872056038097,8.3_system_closure,1.1368683772161603e-13,3.410605131648481e-13,4.440892098500626e-16,1.0658141036401503e-14,8.881784197001252e-16,,,,500.043526691579,500.04352669157936,D1,,,,,,1.3074668752887897,1.3074668752887901,93,28.857293911032556,,,28.857293911032567,,,,,-1.241509984618588,-1.241509984618587
2160.971565888974,2160.9715658889736,8.3_system_closure,-4.547473508864641e-13,0.0,-2.220446049250313e-16,-5.684341886080802e-14,2.220446049250313e-16,,,,564.6116227991915,564.6116227991915,D1,,,,,,1.2267695935318508,1.2267695935318506,94,160.14592664824696,,,160.1459266482469,,,,,-1.9776615639181068,-1.9776615639181065
1170.4580591451233,1170.4580591451231,8.3_system_closure,-2.2737367544323206e-13,-5.684341886080801e-13,0.0,-1.2434497875801753e-14,1.3322676295501878e-15,,,,430.0723770017565,430.0723770017559,D1,,,,,,0.9690971842427125,0.9690971842427125,95,8.2217665870765,,,8.221766587076488,,,,,1.6585450986862817,1.658545098686283
502.55583943735496,502.55583943735496,8.3_system_closure,0.0,5.684341886080802e-14,5.551115123125783e-17,-1.4210854715202004e-14,0.0,,,,498.904048242045,498.90404824204506,D1,,,,,,-0.31829854598475665,-0.3182985459847566,96,54.89730398234838,,,54.89730398234837,,,,,-0.050515917395421585,-0.050515917395421585
499.4116942348961,499.4116942348961,8.3_system_closure,0.0,0.0,6.245004513516506e-17,1.4210854715202004e-14,0.0,,,,476.8922219227825,476.8922219227825,D1,,,,,,0.045666486096479775,0.04566648609647984,97,102.79316253914772,,,102.79316253914773,,,,,0.21733348313893738,0.21733348313893738
891.2768886651869,891.2768886651868,8.3_system_closure,-1.1368683772161603e-13,-2.2737367544323206e-13,0.0,2.1316282072803006e-14,-2.220446049250313e-16,,,,552.3751747280462,552.375174728046,D1,,,,,,2.420585094883916,2.420585094883916,98,61.230679162397294,,,61.230679162397315,,,,,-1.049934662398607,-1.0499346623986072
913.3769131060797,913.3769131060797,8.3_system_closure,0.0,0.0,-2.220446049250313e-16,0.0,0.0,,,,470.7029137461953,470.7029137461953,D1,,,,,,1.4809298265353812,1.480929826535381,99,116.2454735543962,,,116.2454735543962,,,,,1.247143159615276,1.247143159615276
766.4399320798677,766.4399320798675,8.3_system_closure,-2.2737367544323206e-13,-2.2737367544323206e-13,0.0,-5.684341886080802e-14,0.0,,,,747.0874806379342,747.0874806379339,D1,,,,,,1.6981550392681868,1.6981550392681868,100,171.0866916887639,,,171.08669168876384,,,,,0.005807183803453341,0.005807183803453341
,,8.4_recoil,,,,,,,,,,,D1,,,,272,4,,,1,,4.604761088715944e-10,9.278507500842322e-13,,21.63900806470523,21.63900806433993,0,496.28252046979696,,
,,8.4_recoil,,,,,,,,,,,D1,,,,529,4,,,2,,7.196837511578656e-10,1.311797969394917e-12,,39.09302220028406,39.09302219964511,0,548.6239252907433,,
,,8.4_recoil,,,,,,,,,,,D1,,,,469,4,,,3,,8.267566668747136e-10,9.042852232555404e-13,,234.74183733897846,234.74183733912642,0,914.265372929888,,
,,8.4_recoil,,,,,,,,,,,D1,,,,597,4,,,4,,1.2911890860110241e-09,1.5917882854134878e-12,,67.42694004647919,67.42694004530844,0,811.1562937376567,,
,,8.4_recoil,,,,,,,,,,,D1,,,,681,4,,,5,,6.005439545177559e-09,7.850932488158e-12,,158.36076066012083,158.3607606618989,0,764.9332807581646,,
,,8.4_recoil,,,,,,,,,,,D1,,,,482,4,,,6,,2.2179346170471128e-09,3.1236673194398262e-12,,118.47725104223898,118.47725104032165,0,710.0418803385437,,
,,8.4_recoil,,,,,,,,,,,D1,,,,510,4,,,7,,2.0942286067760902e-10,3.322520591505511e-13,,59.436614002845985,59.43661400264534,0,630.3132062236962,,
,,8.4_recoil,,,,,,,,,,,D1,,,,123,4,,,8,,4.1850024362051303e-11,8.040017809245386e-14,,19.400664155646698,19.400664155674356,0,520.5215380732998,,
,,8.4_recoil,,,,,,,,,,,D1,,,,341,4,,,9,,2.1429568828941175e-10,3.0347844127032143e-13,,87.9196821078796,87.91968210802072,0,706.1315044073568,,
,,8.4_recoil,,,,,,,,,,,D1,,,,292,4,,,10,,4.4494472393830515e-11,9.356111923948181e-14,,3.3715494533654016,3.3715494534066095,0,475.5658414040681,,
,,8.4_recoil,,,,,,,,,,,D1,,,,799,4,,,11,,1.0138753769825077e-08,9.167373701649555e-12,,271.8090556909862,271.8090556816322,0,1105.9605618565254,,
,,8.4_recoil,,,,,,,,,,,D1,,,,237,4,,,12,,1.9371748694717182e-08,1.8759394976951803e-11,,36.625248438596074,36.62524841942487,0,1032.6425089144789,,
,,8.4_recoil,,,,,,,,,,,D1,,,,479,4,,,13,,2.8447489391160814e-09,2.942115659292225e-12,,192.14375956512623,192.14375956706155,0,966.9058828912366,,
,,8.4_recoil,,,,,,,,,,,D1,,,,384,4,,,14,,7.323014901145789e-11,7.831862311745832e-14,,260.17135174556716,260.1713517454986,0,935.0285551066316,,
,,8.4_recoil,,,,,,,,,,,D1,,,,598,4,,,15,,7.367788655415021e-08,1.248037348980166e-10,,41.26094327120672,41.260943203432525,0,590.3500132776965,,
,,8.4_recoil,,,,,,,,,,,D1,,,,319,4,,,16,,4.1050197552096216e-10,6.813940253920337e-13,,45.72843578638958,45.72843578631848,0,602.4443423682555,,
,,8.4_recoil,,,,,,,,,,,D1,,,,726,4,,,17,,1.7452342517890127e-10,1.0027549155256492e-13,,460.0840925994564,460.0840925995031,0,1740.439488022008,,
,,8.4_recoil,,,,,,,,,,,D1,,,,482,4,,,18,,4.6277619682664853e-11,7.084510512145663e-14,,35.128343690171164,35.12834369019556,0,653.2225423806859,,
,,8.4_recoil,,,,,,,,,,,D1,,,,417,4,,,19,,3.962177207285325e-07,4.4443276822911655e-10,,289.4856521677652,289.48565226400405,0,891.5132930168462,,
,,8.4_recoil,,,,,,,,,,,D1,,,,329,4,,,20,,7.591821421349749e-10,1.1198630505319236e-12,,81.3457190836301,81.34571908287842,0,677.9240923918072,,
,,8.4_recoil,,,,,,,,,,,D1,,,,698,4,,,21,,2.410821270550235e-09,3.1389015034407425e-12,,52.79806347977976,52.798063482179806,0,768.0461677142739,,
,,8.4_recoil,,,,,,,,,,,D1,,,,634,4,,,22,,2.85483686128748e-07,2.6337580290589276e-10,,71.00805441426455,71.00805422177163,0,1083.9404492703327,,
,,8.4_recoil,,,,,,,,,,,D1,,,,806,4,,,23,,3.6441271529372556e-08,4.984690170252623e-11,,27.985892457028672,27.98589244271909,0,731.0639234278772,,
,,8.4_recoil,,,,,,,,,,,D1,,,,138,4,,,24,,6.014784226105342e-11,1.281218515495854e-13,,15.748498249528737,15.74849824950852,0,469.45810986641226,,
,,8.4_recoil,,,,,,,,,,,D1,,,,329,4,,,25,,1.1270125883875743e-10,8.832298942302753e-14,,355.29609408831215,355.2960940883836,0,1276.0127298111358,,
,,8.4_recoil,,,,,,,,,,,D1,,,,402,4,,,26,,4.6160420933869627e-10,6.673491236992869e-13,,133.83070469480634,133.8307046947265,0,691.6982325231897,,
,,8.4_recoil,,,,,,,,,,,D1,,,,579,4,,,27,,5.373727207641276e-09,5.345019270147624e-12,,268.44871402221344,268.44871401737834,0,1005.370969877319,,
,,8.4_recoil,,,,,,,,,,,D1,,,,302,4,,,28,,8.418513481790617e-10,1.0728299480991078e-12,,158.46338411538466,158.4633841158518,0,784.7015733208183,,
,,8.4_recoil,,,,,,,,,,,D1,,,,706,4,,,29,,1.0554843279032092e-09,1.0393673135317548e-12,,267.87256725609024,267.87256725656925,0,1015.5065626575162,,
,,8.4_recoil,,,,,,,,,,,D1,,,,337,4,,,30,,2.3899651787058254e-11,3.967348161945412e-14,,30.400104622521624,30.40010462252455,0,602.4087327727477,,
,,8.4_recoil,,,,,,,,,,,D1,,,,511,4,,,31,,3.105896561682347e-08,5.134116415962681e-11,,26.408369436361582,26.408369408346456,0,604.9525001080387,,
,,8.4_recoil,,,,,,,,,,,D1,,,,320,4,,,32,,7.321404214373663e-11,6.17719955311852e-14,,269.56401721531245,269.56401721532717,0,1185.2303218337022,,
,,8.4_recoil,,,,,,,,,,,D1,,,,540,4,,,33,,4.012828166746192e-10,6.04834903513131e-13,,38.24495048685206,38.24495048725333,0,663.4584319519307,,
,,8.4_recoil,,,,,,,,,,,D1,,,,555,4,,,34,,6.06274961201648e-12,8.851710064779261e-15,,21.05713275435848,21.057132754354374,0,684.9241070536203,,
,,8.4_recoil,,,,,,,,,,,D1,,,,279,4,,,35,,1.675555822894808e-10,2.2608398881051166e-13,,22.981698166313045,22.981698166477994,0,741.1209576186069,,
,,8.4_recoil,,,,,,,,,,,D1,,,,211,4,,,36,,3.1693997493455723e-10,5.709996367380229e-13,,28.886130810812762,28.88613081105531,0,555.061605196731,,
,,8.4_recoil,,,,,,,,,,,D1,,,,608,4,,,37,,8.663322064288499e-10,1.5607893612033377e-12,,7.548922517121559,7.548922516833853,0,555.0602970287579,,
,,8.4_recoil,,,,,,,,,,,D1,,,,508,4,,,38,,1.5837293260863883e-11,1.9317056949311708e-14,,1.8653034622805145,1.865303462266759,0,819.8605668773051,,
,,8.4_recoil,,,,,,,,,,,D1,,,,360,4,,,39,,3.0460175124044367e-10,4.5234100534832264e-13,,120.44669474295702,120.44669474266468,0,673.3896499298949,,
,,8.4_recoil,,,,,,,,,,,D1,,,,555,4,,,40,,1.4257679398653018e-09,1.8482166237533803e-12,,206.51118554468317,206.51118554584744,0,771.4290205711034,,
,,8.4_recoil,,,,,,,,,,,D1,,,,273,4,,,41,,4.2961892805087395e-10,3.0834280272084445e-13,,526.8592318972421,526.8592318974888,0,1393.3158947115942,,
,,8.4_recoil,,,,,,,,,,,D1,,,,382,4,,,42,,4.032139004646117e-10,6.829700964745095e-13,,20.9980133062537,20.99801330626336,0,590.3829502140741,,
,,8.4_recoil,,,,,,,,,,,D1,,,,438,4,,,43,,5.270298444792515e-11,9.942197740556168e-14,,16.97883772040911,16.978837720450844,0,530.0939070336468,,
,,8.4_recoil,,,,,,,,,,,D1,,,,721,4,,,44,,5.688951489442055e-08,6.523746946667645e-11,,69.57522933417376,69.5752293839192,0,872.0374251101192,,
,,8.4_recoil,,,,,,,,,,,D1,,,,506,4,,,45,,3.557277973722031e-09,4.519057370943923e-12,,50.49613207807643,50.496132074602905,0,787.172563153143,,
,,8.4_recoil,,,,,,,,,,,D1,,,,443,4,,,46,,2.08293595570951e-10,3.53670194498704e-13,,73.71582760114202,73.71582760103853,0,588.9486838612132,,
,,8.4_recoil,,,,,,,,,,,D1,,,,661,4,,,47,,1.152306840088783e-09,7.994827077541901e-13,,390.43013892148724,390.43013892245017,0,1441.3155267931984,,
,,8.4_recoil,,,,,,,,,,,D1,,,,276,4,,,48,,1.5469254150898267e-09,1.3810367213948022e-12,,371.06955305391216,371.0695530526749,0,1120.1189592753785,,
,,8.4_recoil,,,,,,,,,,,D1,,,,276,4,,,49,,1.4709055832694107e-09,1.284816902138906e-12,,372.51170695969006,372.51170695977385,0,1144.8367318492717,,
,,8.4_recoil,,,,,,,,,,,D1,,,,395,4,,,50,,1.7306954163493384e-11,1.3150017551824725e-14,,553.1139614840744,553.1139614840649,0,1316.1164306652834,,
,,8.4_recoil,,,,,,,,,,,D1,,,,409,4,,,51,,1.2592225152218803e-11,2.590848389350667e-14,,82.15824200904285,82.15824200903188,0,486.0270945987209,,
,,8.4_recoil,,,,,,,,,,,D1,,,,784,4,,,52,,2.0369493933335157e-11,2.3975467163961055e-14,,22.659421038761145,22.659421038741005,0,849.5973736000336,,
,,8.4_recoil,,,,,,,,,,,D1,,,,241,4,,,53,,1.2816357384652311e-11,3.015093962935016e-14,,25.493172155076795,25.49317215506436,0,425.0732329474848,,
,,8.4_recoil,,,,,,,,,,,D1,,,,787,4,,,54,,3.1329253164636535e-10,4.217478130047325e-13,,13.268905013944186,13.268905013922563,0,742.8432868787629,,
,,8.4_recoil,,,,,,,,,,,D1,,,,487,4,,,55,,3.5684787152231527e-10,2.3728189641929493e-13,,449.7447199607392,449.744719961026,0,1503.8984301260737,,
,,8.4_recoil,,,,,,,,,,,D1,,,,502,4,,,56,,2.9270048023249938e-06,4.431191363626645e-09,,59.11242438955242,59.112422292324744,0,660.5457905409503,,
,,8.4_recoil,,,,,,,,,,,D1,,,,206,4,,,57,,7.014562098324302e-11,1.4049455425418269e-13,,85.5089313556752,85.50893135566406,0,499.27644068207513,,
,,8.4_recoil,,,,,,,,,,,D1,,,,482,4,,,58,,5.146519421443331e-10,8.322970899232215e-13,,33.085088671050514,33.08508867153462,0,618.351245457087,,
,,8.4_recoil,,,,,,,,,,,D1,,,,126,4,,,59,,4.293416263632739e-12,1.1720726045982333e-14,,36.02456282502395,36.02456282502822,0,366.30975306384283,,
,,8.4_recoil,,,,,,,,,,,D1,,,,514,4,,,60,,2.1486425098902577e-10,2.675196973885107e-13,,98.77651980730153,98.77651980709251,0,803.1717031923258,,
,,8.4_recoil,,,,,,,,,,,D1,,,,438,4,,,61,,6.277711369719193e-10,6.267997152668307e-13,,271.14588752624957,271.1458875262036,0,1001.5498119757042,,
,,8.4_recoil,,,,,,,,,,,D1,,,,556,4,,,62,,4.796341184054263e-09,6.298986109725414e-12,,51.47324065871898,51.47324065850454,0,761.4465408407362,,
,,8.4_recoil,,,,,,,,,,,D1,,,,517,4,,,63,,2.501019107318088e-10,1.7642420458937146e-13,,362.6036430723004,362.60364307205106,0,1417.6167681408722,,
,,8.4_recoil,,,,,,,,,,,D1,,,,754,4,,,64,,4.654716123671014e-09,5.662599930066189e-12,,19.888403012479912,19.888403008944145,0,822.0104159144801,,
,,8.4_recoil,,,,,,,,,,,D1,,,,381,4,,,65,,2.6916724358549852e-11,3.446918761638262e-14,,241.46363053431625,241.4636305343396,0,780.8923337014415,,
,,8.4_recoil,,,,,,,,,,,D1,,,,373,4,,,66,,3.4891882766073657e-10,4.64819018315278e-13,,69.24643586009856,69.24643585989708,0,750.6552312024193,,
,,8.4_recoil,,,,,,,,,,,D1,,,,510,4,,,67,,2.043159409690087e-10,2.8623273916510357e-13,,30.649281860664573,30.64928186085462,0,713.8105220421904,,
,,8.4_recoil,,,,,,,,,,,D1,,,,348,4,,,68,,5.118714637176105e-10,9.912724800996132e-13,,21.49357171314008,21.493571713276882,0,516.378164423744,,
,,8.4_recoil,,,,,,,,,,,D1,,,,353,4,,,69,,6.595367905278378e-11,7.570201525198385e-14,,179.1168760782983,179.11687607833605,0,871.227520604947,,
