check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,25,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,-7.105427357601002e-15,-1.4210854715202004e-14,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,26,,,3.256115871121665e-14
8.1_decay_closure,0.0,-3.126388037344441e-13,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-14,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,26,,,1.1479169203741087e-13
8.1_decay_closure,0.0,0.0,0.0,2.6645352591003757e-15,0.0,0.0,0,,,2.6645352591003757e-15,D0_nominal_diagnostic,27,,,2.6645352591003757e-15
8.1_decay_closure,0.0,0.0,0.0,-1.7763568394002505e-15,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,27,,,1.432144669219779e-14
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,0.0,-2.842170943040401e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,28,,,2.842170943040401e-14
8.1_decay_closure,0.0,4.263256414560601e-13,-1.4210854715202004e-14,1.4210854715202004e-14,-7.105427357601002e-15,-1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,28,,,1.1479169203741087e-13
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-14,7.105427357601002e-15,0,,,1.4210854715202004e-14,D0_nominal_diagnostic,29,,,1.7404671430534633e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,-7.105427357601002e-15,0.0,7.105427357601002e-15,1.4210854715202004e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,29,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,3.552713678800501e-15,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,30,,,7.944109290391274e-15
8.1_decay_closure,-1.1368683772161603e-13,-2.8421709430404007e-13,7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,0.0,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,30,,,1.0048591735576161e-14
8.1_decay_closure,0.0,-5.684341886080802e-14,-7.105427357601002e-15,7.105427357601002e-15,7.105427357601002e-15,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,31,,,5.772476473450155e-14
8.1_decay_closure,0.0,2.8421709430404007e-13,0.0,0.0,3.552713678800501e-15,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,31,,,1.1374233532693354e-13
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,-1.4210854715202004e-14,0.0,-7.105427357601002e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,32,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,0.0,7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,32,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,3.552713678800501e-15,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,33,,,7.944109290391274e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D0_nominal_diagnostic,33,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,34,,,0.0
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,34,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-1.4210854715202004e-13,0.0,-2.842170943040401e-14,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,35,,,6.355287432313019e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,35,,,0.0
8.1_decay_closure,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,3.552713678800501e-15,5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,36,,,5.695433295429594e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,7.105427357601002e-15,3.552713678800501e-15,1,,,7.105427357601002e-15,D0_nominal_diagnostic,36,,,7.944109290391274e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,7.105427357601002e-15,0.0,-7.105427357601002e-15,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,37,,,7.105427357601002e-15
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,-7.105427357601002e-15,-6.217248937900877e-15,-7.105427357601002e-15,-1.4210854715202004e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,37,,,1.706135029904003e-14
8.1_decay_closure,-5.684341886080802e-14,0.0,-2.842170943040401e-14,-2.842170943040401e-14,-4.440892098500626e-16,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,38,,,6.35544258880362e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,2.6645352591003757e-15,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,38,,,2.8546336281444334e-14
8.1_decay_closure,-5.684341886080802e-14,0.0,-1.4210854715202004e-14,7.105427357601002e-15,7.105427357601002e-15,5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,39,,,5.772476473450155e-14
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,-5.329070518200751e-15,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,39,,,8.881784197001252e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,2.220446049250313e-16,7.105427357601002e-15,0,,,7.105427357601002e-15,D0_nominal_diagnostic,40,,,7.108895957933346e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,-4.884981308350689e-15,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,40,,,2.8838457124632236e-14
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,41,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,1.4210854715202004e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,41,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0_nominal_diagnostic,42,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,1.4210854715202004e-14,8.881784197001252e-16,1,,,2.842170943040401e-14,D0_nominal_diagnostic,42,,,3.178884740892812e-14
8.1_decay_closure,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,43,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,43,,,0.0
8.1_decay_closure,0.0,0.0,0.0,1.4210854715202004e-14,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,44,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,-7.105427357601002e-15,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,44,,,1.5888218580782548e-14
8.1_decay_closure,0.0,2.8421709430404007e-13,-2.842170943040401e-14,2.842170943040401e-14,-4.440892098500626e-16,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,45,,,1.171865515036332e-13
8.1_decay_closure,0.0,-1.1368683772161603e-13,0.0,0.0,-6.217248937900877e-15,5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,45,,,5.718241383625821e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,7.105427357601002e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,46,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,0.0,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,46,,,1.4210854715202004e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,-1.4210854715202004e-14,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,47,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,47,,,0.0
8.1_decay_closure,5.684341886080802e-14,2.842170943040401e-14,0.0,0.0,0.0,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,48,,,5.684341886080802e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-2.842170943040401e-14,2.842170943040401e-14,7.105427357601002e-15,2.842170943040401e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,48,,,4.081757258616412e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,49,,,0.0
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,49,,,7.944109290391274e-15
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,-7.105427357601002e-15,0.0,7.105427357601002e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,50,,,1.0048591735576161e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,50,,,2.0097183471152322e-14
8.1_decay_closure,2.842170943040401e-14,5.684341886080802e-14,0.0,0.0,-1.7763568394002505e-15,1.4210854715202004e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,51,,,1.432144669219779e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-7.105427357601002e-15,7.105427357601002e-15,5.329070518200751e-15,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,51,,,1.6758116906701664e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,52,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,0.0,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,52,,,1.4210854715202004e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,53,,,1.0048591735576161e-14
8.1_decay_closure,2.842170943040401e-14,0.0,0.0,-3.552713678800501e-15,-7.105427357601002e-15,-3.9968028886505635e-15,1,,,2.842170943040401e-14,D0_nominal_diagnostic,53,,,8.89287949701369e-15
8.1_decay_closure,0.0,8.526512829121202e-14,-7.105427357601002e-15,-7.105427357601002e-15,8.881784197001252e-16,5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,54,,,5.72926716659699e-14
8.1_decay_closure,0.0,-1.1368683772161603e-13,-3.552713678800501e-15,3.552713678800501e-15,-8.881784197001252e-16,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,54,,,5.696125791425276e-14
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,55,,,0.0
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,0.0,0.0,0.0,7.105427357601002e-15,1,,,5.684341886080802e-14,D0_nominal_diagnostic,55,,,7.105427357601002e-15
8.1_decay_closure,0.0,3.126388037344441e-13,0.0,0.0,-1.3322676295501878e-15,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,56,,,1.136946437092698e-13
8.1_decay_closure,0.0,-4.263256414560601e-13,0.0,0.0,1.021405182655144e-14,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,56,,,1.1414474988301712e-13
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,1.4210854715202004e-14,1.4210854715202004e-14,-7.105427357601002e-15,-3.552713678800501e-15,0,,,5.684341886080802e-14,D0_nominal_diagnostic,57,,,1.6280579355608324e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,57,,,0.0
8.1_decay_closure,-5.684341886080802e-14,2.842170943040401e-14,-1.4210854715202004e-14,0.0,-1.4210854715202004e-14,-5.684341886080802e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,58,,,5.859285502108464e-14
8.1_decay_closure,0.0,0.0,0.0,-3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D0_nominal_diagnostic,58,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,-3.552713678800501e-15,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,59,,,7.944109290391274e-15
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,1.4210854715202004e-14,0.0,-1.887379141862766e-15,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,59,,,1.4335640612184642e-14
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,60,,,0.0
8.1_decay_closure,0.0,-5.684341886080801e-13,0.0,-5.329070518200751e-15,0.0,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,60,,,1.1381166927749112e-13
8.1_decay_closure,0.0,-5.684341886080801e-13,0.0,0.0,0.0,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,61,,,1.1368683772161603e-13
8.1_decay_closure,0.0,5.684341886080801e-13,-2.842170943040401e-14,2.842170943040401e-14,-7.105427357601002e-15,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,61,,,1.1740092732181256e-13
8.1_decay_closure,0.0,5.968558980384842e-13,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,62,,,1.1457157353758233e-13
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D0_nominal_diagnostic,62,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,63,,,0.0
8.1_decay_closure,0.0,8.526512829121202e-14,0.0,1.4210854715202004e-14,0.0,5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,63,,,5.859285502108464e-14
8.1_decay_closure,2.842170943040401e-14,0.0,0.0,0.0,7.105427357601002e-15,1.4210854715202004e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,64,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,1,,,3.552713678800501e-15,D0_nominal_diagnostic,64,,,3.552713678800501e-15
8.1_decay_closure,0.0,2.8421709430404007e-13,-1.4210854715202004e-14,7.105427357601002e-15,1.4210854715202004e-14,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,65,,,1.1479169203741087e-13
8.1_decay_closure,-2.2737367544323206e-13,-5.968558980384842e-13,0.0,0.0,0.0,1.1368683772161603e-13,1,,,2.2737367544323206e-13,D0_nominal_diagnostic,65,,,1.1368683772161603e-13
8.1_decay_closure,-5.684341886080802e-14,-1.9895196601282805e-13,5.684341886080802e-14,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0,,,5.684341886080802e-14,D0_nominal_diagnostic,66,,,4.9227844771419234e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,3.552713678800501e-15,1,,,2.842170943040401e-14,D0_nominal_diagnostic,66,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,5.329070518200751e-15,0.0,0.0,0,,,5.329070518200751e-15,D0_nominal_diagnostic,67,,,5.329070518200751e-15
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D0_nominal_diagnostic,67,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,68,,,0.0
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,68,,,7.105427357601002e-15
8.1_decay_closure,0.0,-1.4210854715202004e-13,5.684341886080802e-14,-1.4210854715202004e-14,5.684341886080802e-14,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,69,,,5.859285502108464e-14
8.1_decay_closure,0.0,-8.526512829121202e-14,5.684341886080802e-14,1.4210854715202004e-14,-5.684341886080802e-14,0.0,1,,,5.684341886080802e-14,D0_nominal_diagnostic,69,,,5.859285502108464e-14
8.1_decay_closure,0.0,4.263256414560601e-13,-2.842170943040401e-14,1.4210854715202004e-14,-2.842170943040401e-14,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D0_nominal_diagnostic,70,,,1.180442248897588e-13
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,-1.4210854715202004e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,70,,,3.1776437161565096e-14
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,71,,,0.0
8.1_decay_closure,1.1368683772161603e-13,5.684341886080801e-13,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,1,,,1.1368683772161603e-13,D0_nominal_diagnostic,71,,,2.842170943040401e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,2.6645352591003757e-15,2.842170943040401e-14,0.0,0,,,2.842170943040401e-14,D0_nominal_diagnostic,72,,,2.8546336281444334e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-5.329070518200751e-15,-2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,72,,,2.8916994303251375e-14
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,0.0,7.105427357601002e-15,0.0,-7.105427357601002e-15,0,,,5.684341886080802e-14,D0_nominal_diagnostic,73,,,1.0048591735576161e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,-1.7763568394002505e-15,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D0_nominal_diagnostic,73,,,2.847716647714797e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D0_nominal_diagnostic,74,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,1.4210854715202004e-14,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,74,,,2.0097183471152322e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,75,,,0.0
8.1_decay_closure,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,0.0,1,,,7.105427357601002e-15,D0_nominal_diagnostic,75,,,1.0048591735576161e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D0_nominal_diagnostic,76,,,0.0
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-2.842170943040401e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,76,,,2.842170943040401e-14
8.1_decay_closure,5.684341886080802e-14,1.1368683772161603e-13,1.4210854715202004e-14,-7.105427357601002e-15,-1.4210854715202004e-14,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,77,,,1.5888218580782548e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,1.4210854715202004e-14,-7.105427357601002e-15,1.4210854715202004e-14,-5.684341886080802e-14,1,,,5.684341886080802e-14,D0_nominal_diagnostic,77,,,5.90221124448794e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D0_nominal_diagnostic,78,,,1.0048591735576161e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,-7.105427357601002e-15,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,78,,,1.5888218580782548e-14
8.1_decay_closure,5.684341886080802e-14,8.526512829121202e-14,0.0,0.0,-3.552713678800501e-15,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,79,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,0.0,-2.842170943040401e-14,0.0,1.4210854715202004e-14,1,,,2.842170943040401e-14,D0_nominal_diagnostic,79,,,3.1776437161565096e-14
8.1_decay_closure,-5.684341886080802e-14,-1.4210854715202004e-13,-2.842170943040401e-14,-1.7763568394002505e-15,-2.842170943040401e-14,0.0,0,,,5.684341886080802e-14,D0_nominal_diagnostic,80,,,2.847716647714797e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,3.552713678800501e-15,0.0,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D0_nominal_diagnostic,80,,,1.464821375527116e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,-7.105427357601002e-15,0.0,-2.842170943040401e-14,0,,,2.842170943040401e-14,D0_nominal_diagnostic,81,,,2.929642751054232e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,-7.105427357601002e-15,1.4210854715202004e-14,7.105427357601002e-15,1,,,2.842170943040401e-14,D0_nominal_diagnostic,81,,,1.7404671430534633e-14
8.1_decay_closure,-2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,1.7763568394002505e-15,7.105427357601002e-15,0,,,2.842170943040401e-14,D0_nominal_diagnostic,82,,,7.32410687763558e-15
